class,nel
17,"[1, 17]"
2,"[2, 10]"
17,"[6, 17]"
17,"[6, 17]"
5,"[2, 5]"
17,"[6, 17]"
5,"[2, 4, 5]"
2,"[2, 4, 5]"
1,[1]
0,"[2, 17]"
4,"[4, 17]"
17,[17]
5,"[5, 11]"
8,"[5, 8, 17]"
17,[17]
17,[17]
17,[17]
8,"[8, 17]"
17,[17]
2,"[2, 4, 17]"
17,"[11, 17]"
17,"[0, 1]"
17,"[11, 17]"
17,[17]
17,[0]
8,"[5, 8]"
17,"[1, 17]"
2,"[2, 4]"
2,"[2, 4, 17]"
17,"[1, 17]"
8,"[5, 8, 17]"
17,"[11, 17]"
5,"[5, 11]"
11,"[5, 11]"
17,[17]
17,[17]
2,"[2, 4, 17]"
0,"[0, 2, 17]"
5,"[5, 11]"
0,"[0, 4, 17]"
17,[17]
4,"[4, 17]"
5,"[4, 5, 11]"
11,"[5, 11]"
11,"[6, 11]"
17,"[11, 17]"
1,"[1, 17]"
17,"[1, 17]"
2,"[2, 4]"
1,"[1, 17]"
1,[1]
2,"[2, 4]"
17,"[1, 17]"
0,"[0, 17]"
17,"[1, 17]"
4,[4]
17,"[1, 17]"
17,"[1, 17]"
17,"[1, 17]"
1,"[1, 17]"
17,[5]
2,"[2, 4]"
17,"[1, 17]"
2,"[0, 2, 4]"
17,[17]
11,"[6, 11]"
11,"[11, 17]"
17,"[5, 17]"
4,[4]
17,[17]
4,"[2, 4]"
17,[17]
17,"[1, 17]"
8,"[5, 8, 17]"
0,"[0, 2, 17]"
17,"[1, 17]"
17,"[1, 17]"
17,"[6, 17]"
5,"[5, 6, 17]"
17,[17]
17,[17]
2,"[2, 4, 17]"
2,"[2, 4, 17]"
17,"[14, 17]"
5,[5]
8,"[8, 14, 17]"
15,[15]
17,"[11, 17]"
17,[17]
17,"[9, 17]"
8,"[8, 14]"
17,"[14, 17]"
14,"[14, 17]"
17,"[14, 17]"
17,[17]
17,"[11, 16, 17]"
16,"[11, 14, 16, 17]"
14,"[14, 16]"
9,[15]
17,"[11, 16, 17]"
17,"[9, 17]"
8,"[8, 17]"
8,"[8, 14, 17]"
14,"[14, 16, 17]"
17,"[15, 17]"
17,"[16, 17]"
13,[11]
17,[14]
14,[14]
14,[14]
15,"[15, 17]"
17,"[11, 17]"
16,"[16, 17]"
17,"[11, 16, 17]"
13,"[11, 16, 17]"
17,"[14, 17]"
5,"[5, 14]"
17,"[14, 16, 17]"
13,"[11, 14, 17]"
17,"[14, 17]"
8,[]
17,[17]
13,[11]
17,"[14, 17]"
17,[11]
13,[11]
17,[]
17,[]
17,"[14, 17]"
17,[17]
5,"[5, 16]"
17,[17]
15,"[15, 17]"
16,"[11, 16, 17]"
17,[17]
17,"[16, 17]"
17,"[14, 17]"
16,"[11, 16, 17]"
15,[15]
9,"[9, 15]"
17,[17]
9,"[9, 17]"
17,"[14, 17]"
17,"[14, 17]"
17,"[14, 17]"
15,"[15, 17]"
17,"[0, 14, 17]"
5,[5]
16,"[11, 16, 17]"
17,"[14, 17]"
17,"[11, 17]"
9,"[9, 15]"
17,"[0, 14, 17]"
9,"[9, 15]"
5,"[5, 15]"
5,"[5, 17]"
5,"[5, 17]"
17,"[4, 5, 17]"
17,"[4, 15, 17]"
17,[17]
17,"[5, 17]"
17,[17]
5,"[5, 17]"
5,"[5, 17]"
17,"[4, 17]"
17,[17]
4,[4]
5,[5]
17,[17]
5,[5]
17,[17]
17,[17]
17,"[4, 17]"
4,[4]
17,"[5, 17]"
5,"[5, 17]"
15,"[11, 15]"
17,[17]
4,"[4, 17]"
17,"[4, 17]"
15,[15]
4,[4]
4,[4]
15,"[15, 17]"
4,"[4, 5, 17]"
17,[17]
17,"[5, 17]"
4,[4]
17,[17]
17,[17]
17,"[0, 1, 15, 17]"
15,"[5, 15, 17]"
17,"[1, 17]"
17,"[0, 15, 17]"
5,[5]
17,[17]
17,[17]
17,[17]
17,[17]
17,"[4, 17]"
17,"[5, 17]"
5,"[5, 17]"
17,[17]
17,"[6, 17]"
17,[17]
4,"[4, 5, 17]"
15,"[5, 15, 17]"
17,"[6, 17]"
4,[4]
17,"[4, 17]"
17,"[15, 17]"
4,[4]
5,[5]
4,[4]
2,"[2, 17]"
2,[2]
17,[17]
2,"[2, 17]"
17,[17]
2,"[2, 17]"
2,"[2, 4]"
2,[2]
2,[2]
2,[2]
2,"[2, 17]"
2,"[2, 4]"
2,"[2, 17]"
2,"[2, 4]"
4,[4]
2,"[2, 17]"
2,"[2, 17]"
2,"[2, 17]"
4,[4]
2,"[2, 4]"
2,"[2, 17]"
2,"[2, 17]"
2,"[0, 2, 4]"
2,"[0, 2, 4, 17]"
2,"[2, 4, 17]"
2,"[2, 17]"
2,"[2, 17]"
2,"[2, 17]"
2,"[2, 4]"
2,[2]
2,"[2, 17]"
2,[2]
2,[2]
17,[17]
0,"[0, 2]"
17,[17]
2,[2]
2,"[2, 17]"
2,"[2, 4, 17]"
0,"[0, 2]"
2,[2]
2,[2]
2,"[2, 4]"
2,[2]
17,[17]
2,[17]
17,[17]
2,[2]
17,[17]
2,"[2, 17]"
2,[2]
2,"[2, 17]"
17,[17]
2,[2]
2,[2]
2,"[2, 17]"
2,"[2, 17]"
2,[2]
2,"[2, 4]"
2,[2]
4,[4]
8,"[4, 8]"
2,[2]
8,"[8, 17]"
2,"[2, 4]"
17,[17]
2,"[2, 4]"
2,"[2, 4, 17]"
2,"[2, 17]"
2,"[2, 4, 17]"
4,"[4, 8, 17]"
2,"[2, 17]"
2,[2]
2,[2]
2,"[2, 4]"
17,[17]
2,"[2, 17]"
2,"[2, 17]"
0,"[0, 2]"
2,[2]
8,"[8, 17]"
2,[2]
2,[2]
2,[2]
2,"[0, 2]"
0,"[0, 2]"
8,"[8, 9, 17]"
2,"[2, 17]"
2,"[2, 17]"
2,"[2, 4, 17]"
2,"[2, 17]"
8,"[0, 8, 17]"
2,"[2, 17]"
2,"[2, 4, 17]"
2,"[2, 17]"
0,"[0, 8, 17]"
2,"[2, 17]"
4,[4]
2,[2]
2,"[2, 4, 17]"
4,[4]
2,"[2, 4]"
2,"[2, 4]"
2,"[2, 4]"
4,"[4, 17]"
2,"[2, 4, 17]"
2,[17]
4,"[4, 17]"
4,[4]
2,"[2, 4, 17]"
2,"[2, 4]"
17,"[4, 17]"
17,"[10, 17]"
10,"[1, 10, 17]"
17,"[3, 5, 17]"
5,"[2, 5]"
17,"[10, 17]"
17,"[1, 17]"
2,"[2, 17]"
17,"[5, 17]"
2,"[2, 5]"
2,"[2, 5]"
2,"[2, 17]"
2,"[2, 17]"
17,"[1, 17]"
17,"[5, 17]"
1,"[1, 6, 17]"
17,"[1, 17]"
17,"[1, 10, 17]"
17,"[4, 17]"
8,"[5, 8, 17]"
17,"[4, 17]"
17,"[1, 17]"
17,"[4, 17]"
5,"[2, 5]"
17,"[1, 17]"
17,[17]
5,"[2, 5, 17]"
6,"[10, 17]"
17,[17]
10,"[1, 10]"
17,"[5, 17]"
6,"[1, 6, 17]"
17,"[1, 17]"
6,"[1, 6]"
2,[2]
10,[10]
17,[17]
8,[8]
17,"[10, 17]"
17,"[10, 17]"
17,[17]
17,[17]
2,"[2, 17]"
17,"[1, 4, 17]"
2,"[1, 2, 5, 17]"
8,"[4, 8, 17]"
6,"[1, 6, 17]"
17,"[1, 5, 17]"
17,"[5, 17]"
2,"[2, 5, 17]"
17,"[10, 11, 17]"
17,[17]
6,"[1, 6, 17]"
17,"[1, 6, 17]"
2,"[1, 2, 17]"
17,"[1, 17]"
17,[17]
10,"[1, 10]"
17,[17]
8,"[8, 17]"
5,[5]
2,"[2, 5]"
17,"[6, 17]"
17,[17]
17,[17]
1,"[1, 2]"
17,"[1, 4, 17]"
17,"[4, 17]"
10,"[1, 4]"
17,"[2, 17]"
2,"[1, 2, 5]"
17,"[4, 17]"
17,"[4, 17]"
1,"[1, 5]"
17,[17]
17,"[4, 17]"
17,[17]
1,"[1, 6]"
17,[17]
17,[17]
17,"[10, 17]"
2,[2]
17,[17]
17,"[1, 17]"
17,"[10, 17]"
17,[17]
17,"[4, 17]"
17,"[1, 17]"
17,"[1, 17]"
2,[2]
5,"[5, 17]"
1,[1]
2,"[2, 5]"
17,"[1, 4, 17]"
17,"[1, 5, 17]"
17,[17]
17,"[1, 17]"
2,"[2, 10]"
5,"[5, 17]"
17,[5]
2,"[2, 17]"
5,"[4, 5]"
4,[4]
4,[4]
2,"[2, 4, 17]"
2,[2]
17,[17]
2,"[2, 4]"
2,"[2, 4]"
2,"[2, 17]"
2,"[2, 4]"
5,"[5, 17]"
5,[5]
6,"[5, 6, 17]"
2,[2]
17,"[6, 17]"
17,"[5, 17]"
2,[2]
2,[2]
4,[4]
6,[17]
2,"[2, 17]"
2,"[2, 17]"
4,[4]
5,[]
6,"[6, 17]"
6,"[2, 6]"
2,[2]
2,[2]
2,[2]
6,"[6, 17]"
2,"[2, 4]"
17,"[6, 17]"
4,[4]
2,[2]
2,"[2, 4]"
2,"[2, 4]"
5,"[5, 17]"
2,[2]
2,"[2, 17]"
2,"[2, 4]"
2,"[2, 4]"
4,[4]
2,"[2, 4]"
2,"[2, 4]"
2,"[2, 17]"
2,"[2, 4]"
2,"[2, 4, 17]"
2,"[2, 4, 17]"
4,[4]
2,"[2, 4]"
2,"[2, 17]"
2,"[2, 4, 17]"
4,[4]
2,"[2, 17]"
5,"[5, 17]"
2,"[2, 4, 5, 17]"
2,"[2, 17]"
2,"[2, 17]"
2,"[2, 17]"
2,[2]
2,[2]
2,[2]
2,[2]
17,[17]
5,[5]
17,[17]
2,"[2, 4]"
2,"[2, 17]"
2,[17]
2,"[2, 4]"
4,[4]
2,[2]
2,[2]
4,[4]
2,"[2, 17]"
5,[5]
2,[2]
17,[17]
2,"[2, 4]"
2,[2]
2,"[2, 4, 17]"
2,"[2, 4]"
2,"[2, 4]"
17,[17]
5,[5]
2,"[2, 17]"
2,"[2, 17]"
2,"[2, 6]"
2,"[2, 4, 6]"
2,"[2, 4, 17]"
2,"[2, 4]"
17,[17]
2,"[2, 4, 10, 17]"
2,"[2, 3, 6]"
4,[4]
2,"[2, 3, 4]"
2,"[2, 3, 17]"
2,"[2, 3, 5, 17]"
4,[4]
2,"[2, 3, 17]"
2,"[2, 3, 17]"
4,"[3, 4]"
4,"[3, 4]"
2,"[2, 3, 17]"
2,"[2, 3, 17]"
4,"[2, 3, 4, 6]"
2,"[2, 3, 4, 6]"
2,"[2, 3, 17]"
17,"[14, 17]"
17,[17]
0,"[0, 17]"
17,[17]
17,"[1, 17]"
2,"[2, 10]"
1,[1]
11,[11]
2,[2]
17,"[14, 17]"
2,[2]
17,"[6, 17]"
15,"[9, 15]"
1,"[1, 17]"
11,"[0, 3, 11]"
17,[6]
15,[15]
17,"[2, 17]"
17,"[2, 17]"
17,"[1, 17]"
17,[17]
11,[11]
17,"[14, 17]"
17,"[14, 17]"
1,"[1, 2, 5, 6, 10]"
10,"[2, 10, 17]"
17,"[1, 5, 17]"
17,"[1, 4, 5, 17]"
17,"[1, 4, 5, 17]"
17,"[1, 5, 17]"
5,[5]
17,[17]
17,"[1, 17]"
11,"[2, 11]"
10,"[10, 17]"
17,"[14, 17]"
16,"[14, 16]"
1,"[1, 17]"
17,"[1, 17]"
17,"[2, 17]"
17,"[8, 14, 17]"
17,"[2, 10, 17]"
17,"[1, 5, 17]"
17,"[2, 11, 17]"
8,"[8, 10, 17]"
16,"[11, 16, 17]"
0,"[15, 17]"
0,[15]
2,"[2, 3, 6]"
17,[6]
2,"[1, 2, 3]"
16,"[14, 16]"
1,[1]
17,"[6, 17]"
17,[17]
2,"[2, 3, 6]"
17,[17]
17,[17]
17,"[1, 17]"
5,[5]
0,"[0, 10, 17]"
17,[17]
13,"[11, 14, 17]"
17,"[10, 17]"
17,[17]
14,"[14, 17]"
15,"[15, 17]"
2,"[1, 3]"
17,"[1, 17]"
8,"[2, 8, 10, 17]"
17,"[11, 17]"
17,[17]
17,"[2, 17]"
17,"[2, 17]"
17,"[1, 17]"
8,"[8, 17]"
17,[17]
2,"[2, 4, 17]"
11,"[2, 4, 11, 17]"
17,"[4, 17]"
16,"[11, 14, 16, 17]"
2,"[2, 10]"
17,"[4, 17]"
17,"[2, 5, 17]"
14,[14]
13,"[11, 17]"
17,[17]
16,"[11, 16, 17]"
15,[15]
17,"[1, 17]"
13,"[11, 16, 17]"
0,"[0, 2, 10]"
17,"[14, 17]"
5,[5]
17,"[10, 17]"
17,"[1, 17]"
17,[17]
1,"[1, 17]"
10,"[2, 4]"
17,[11]
17,"[11, 17]"
17,"[1, 17]"
17,"[14, 17]"
17,"[2, 10, 17]"
17,"[14, 17]"
5,[5]
0,[17]
10,"[2, 10]"
1,"[1, 17]"
13,"[11, 14, 17]"
17,"[4, 17]"
17,[17]
17,"[2, 17]"
1,"[1, 17]"
17,"[1, 17]"
13,"[11, 14, 16, 17]"
10,"[10, 17]"
0,"[0, 10, 17]"
0,"[0, 2, 10]"
8,"[8, 10, 17]"
17,"[1, 17]"
5,"[5, 17]"
17,"[4, 8, 17]"
17,[17]
17,"[14, 17]"
14,"[11, 14, 17]"
17,"[1, 2, 17]"
0,[]
1,[1]
17,"[11, 17]"
14,"[9, 14, 16]"
2,"[2, 10]"
17,"[2, 6, 17]"
17,"[1, 17]"
17,"[11, 17]"
14,"[14, 17]"
15,"[15, 17]"
17,[17]
17,"[1, 2, 17]"
17,"[1, 17]"
17,"[6, 17]"
17,"[4, 17]"
8,"[8, 10, 17]"
17,"[1, 4, 17]"
1,"[1, 17]"
14,"[14, 15]"
15,"[14, 15]"
14,[14]
5,[5]
14,[14]
14,"[14, 15, 17]"
14,[14]
14,"[14, 17]"
17,[17]
17,[17]
17,[17]
14,"[14, 15]"
5,"[5, 14, 17]"
15,"[5, 15, 17]"
5,"[5, 15, 17]"
14,"[14, 15, 17]"
5,"[5, 14, 15]"
15,"[15, 17]"
14,"[14, 17]"
15,"[15, 17]"
17,[17]
15,"[14, 15]"
17,[17]
5,"[5, 14]"
14,[14]
17,"[14, 17]"
6,"[6, 14, 17]"
17,"[14, 17]"
0,[17]
17,"[15, 17]"
15,"[9, 15, 17]"
14,"[14, 17]"
17,"[14, 17]"
17,[17]
17,"[15, 17]"
15,"[15, 17]"
17,[17]
17,"[14, 17]"
17,"[14, 17]"
6,[6]
17,[14]
14,[14]
17,[14]
14,"[14, 17]"
17,"[14, 17]"
17,"[15, 17]"
17,[17]
17,"[5, 17]"
15,"[15, 17]"
17,"[14, 17]"
17,"[15, 17]"
17,"[15, 17]"
17,"[5, 15, 17]"
17,"[14, 17]"
0,"[15, 17]"
17,[17]
6,[6]
6,[6]
17,[14]
17,"[14, 17]"
17,"[5, 14, 17]"
17,"[14, 17]"
17,"[14, 17]"
6,"[6, 17]"
17,"[14, 15, 17]"
0,"[9, 17]"
14,"[14, 17]"
17,"[14, 17]"
14,"[14, 17]"
0,[]
0,[17]
15,[15]
17,"[14, 17]"
15,"[9, 15]"
17,"[14, 17]"
4,"[2, 4]"
2,"[2, 6]"
4,"[4, 17]"
2,"[2, 4, 6]"
2,"[2, 4]"
4,"[3, 4]"
2,"[2, 4]"
4,"[2, 4]"
2,"[2, 4]"
4,[4]
4,[4]
4,"[2, 4, 17]"
4,"[4, 17]"
2,"[2, 17]"
2,"[2, 4, 17]"
4,[4]
2,"[2, 4]"
4,"[4, 17]"
2,"[2, 4, 17]"
17,[17]
5,[5]
0,"[0, 9]"
17,[17]
5,"[5, 17]"
17,[17]
17,[17]
17,[17]
17,[17]
5,[5]
17,[17]
17,[17]
17,"[9, 17]"
17,"[0, 17]"
17,"[5, 17]"
17,"[0, 5]"
17,[17]
5,"[0, 5, 17]"
17,"[4, 17]"
17,"[0, 17]"
17,[17]
17,[17]
17,"[5, 17]"
5,"[5, 17]"
17,[17]
17,"[0, 17]"
17,[17]
5,[5]
17,"[9, 17]"
5,"[5, 17]"
17,"[4, 17]"
0,"[0, 5, 17]"
17,[17]
17,"[10, 17]"
17,"[0, 5, 17]"
17,[17]
17,[17]
17,[17]
17,[17]
17,[17]
17,"[0, 5, 17]"
5,"[5, 17]"
17,"[5, 17]"
17,[17]
17,[17]
0,"[0, 17]"
0,"[0, 17]"
5,"[5, 17]"
17,[17]
17,"[9, 17]"
0,"[0, 17]"
17,[17]
17,[17]
5,"[0, 5]"
17,[17]
17,[17]
17,[17]
17,[5]
17,[17]
10,[10]
10,[10]
17,"[10, 17]"
17,"[10, 17]"
17,[10]
5,"[5, 17]"
7,[17]
10,[]
17,[17]
17,[17]
17,"[10, 17]"
3,[3]
7,"[7, 17]"
17,"[10, 17]"
17,"[7, 17]"
2,[2]
6,[17]
6,"[5, 17]"
5,[5]
5,"[5, 17]"
17,"[4, 5, 17]"
17,"[3, 17]"
17,"[2, 4, 10]"
7,[7]
2,"[2, 4, 10, 17]"
17,[17]
17,"[3, 17]"
2,"[2, 17]"
17,[17]
17,"[10, 17]"
6,[17]
5,[5]
17,"[3, 17]"
2,"[2, 10]"
17,[17]
17,[10]
3,"[3, 6]"
17,[17]
17,[]
2,"[2, 17]"
17,"[3, 17]"
10,"[2, 10, 17]"
17,"[3, 17]"
17,[17]
17,"[10, 17]"
2,[2]
17,"[2, 17]"
6,[17]
2,"[2, 17]"
17,"[10, 17]"
17,[17]
17,[17]
17,[17]
17,"[3, 17]"
6,"[5, 6]"
17,"[5, 17]"
17,"[2, 17]"
10,"[5, 10]"
17,"[10, 17]"
2,"[2, 3, 10]"
5,"[5, 10, 17]"
17,"[2, 5, 10]"
17,[10]
17,"[2, 17]"
17,[3]
17,[]
2,"[2, 10]"
7,"[5, 7, 17]"
2,"[2, 10, 17]"
6,"[5, 6, 10]"
17,"[2, 3, 17]"
3,"[3, 17]"
17,[]
17,[17]
6,"[6, 17]"
2,"[2, 5, 17]"
17,[5]
2,"[2, 3, 17]"
2,"[2, 17]"
17,"[2, 3, 17]"
17,"[5, 8, 17]"
2,"[2, 5, 10, 17]"
17,"[5, 10, 17]"
17,"[3, 17]"
2,"[2, 5, 10]"
17,"[4, 17]"
17,[4]
17,[17]
17,"[3, 17]"
17,"[4, 17]"
6,"[5, 6]"
3,"[3, 6]"
17,[17]
17,[17]
3,"[3, 17]"
6,[5]
2,"[2, 10]"
17,"[10, 17]"
7,[17]
17,[17]
17,"[3, 17]"
2,[2]
17,[17]
17,"[3, 17]"
2,"[2, 10]"
0,[0]
0,[0]
0,[0]
0,[17]
0,[0]
15,"[9, 15]"
0,[0]
0,"[0, 17]"
17,"[0, 17]"
0,"[0, 17]"
17,"[9, 17]"
0,"[0, 17]"
9,"[0, 9]"
17,[17]
0,"[0, 9, 17]"
0,"[0, 17]"
0,"[0, 17]"
0,"[0, 17]"
0,"[0, 17]"
0,"[0, 9, 15]"
17,[17]
15,"[0, 15]"
17,"[9, 17]"
9,[9]
15,"[9, 15]"
0,"[0, 17]"
0,"[0, 9, 17]"
0,[0]
0,"[0, 17]"
15,"[0, 15]"
0,"[0, 17]"
9,"[0, 9]"
0,"[0, 17]"
0,"[0, 17]"
17,[17]
0,"[0, 9, 15]"
17,[17]
0,"[0, 17]"
9,"[9, 17]"
0,"[0, 9]"
17,"[9, 17]"
0,"[0, 9, 17]"
0,"[0, 17]"
17,[17]
17,"[0, 17]"
0,"[0, 9, 15, 17]"
0,"[0, 9, 17]"
17,"[0, 9, 17]"
17,[17]
0,[0]
9,"[9, 17]"
0,"[0, 17]"
0,"[0, 15, 17]"
0,"[0, 15, 17]"
17,"[0, 17]"
0,"[0, 17]"
0,"[0, 17]"
17,"[0, 17]"
9,"[0, 9, 17]"
0,"[0, 15]"
15,"[0, 15]"
9,"[9, 15]"
17,"[15, 17]"
17,[17]
0,"[0, 17]"
0,"[0, 17]"
9,"[9, 17]"
0,"[0, 15, 17]"
9,"[9, 17]"
17,[17]
0,"[0, 17]"
17,[17]
0,"[0, 15, 17]"
0,"[0, 17]"
0,"[0, 15]"
17,[17]
0,"[0, 15]"
9,"[0, 9, 17]"
0,"[0, 9, 17]"
17,"[0, 17]"
0,"[0, 17]"
0,"[0, 9, 17]"
2,[2]
17,[17]
2,"[2, 4]"
2,"[2, 4]"
2,"[2, 17]"
2,"[2, 4]"
4,[4]
4,"[4, 17]"
17,[17]
2,[2]
2,"[2, 17]"
4,[4]
2,[2]
2,[2]
17,[17]
2,[2]
4,"[4, 17]"
17,[4]
2,[2]
4,[4]
2,[2]
2,"[2, 4]"
17,[4]
17,[]
17,[17]
17,[4]
2,"[2, 4, 17]"
2,"[2, 4]"
17,"[4, 17]"
2,"[2, 4]"
17,[17]
17,[17]
17,[17]
2,"[2, 17]"
17,[17]
2,"[2, 17]"
2,"[2, 17]"
2,"[2, 17]"
17,[17]
2,"[2, 17]"
2,[2]
2,[2]
2,[2]
2,"[2, 17]"
2,"[2, 17]"
2,[2]
2,"[2, 17]"
2,"[2, 17]"
2,"[2, 4, 17]"
2,"[2, 17]"
17,[17]
2,[2]
2,[2]
5,[5]
2,"[2, 4]"
17,[17]
2,[2]
2,[2]
2,[2]
4,[4]
17,"[5, 17]"
17,"[4, 17]"
17,"[4, 17]"
2,"[2, 4]"
17,"[4, 17]"
5,"[5, 6, 17]"
5,"[5, 6]"
5,"[5, 6]"
2,"[2, 4]"
2,"[2, 4, 17]"
4,"[4, 17]"
2,"[2, 4]"
4,"[4, 17]"
2,"[2, 4, 6]"
4,[4]
17,"[5, 6, 17]"
2,"[2, 17]"
5,"[5, 6]"
2,"[2, 4, 17]"
17,"[4, 17]"
17,"[2, 17]"
4,"[4, 17]"
2,"[2, 4, 17]"
2,"[2, 4, 17]"
2,"[2, 4, 17]"
17,"[4, 5, 17]"
2,"[2, 4]"
2,"[2, 4, 17]"
2,"[2, 17]"
2,[2]
17,[17]
2,[2]
2,"[2, 6]"
2,"[2, 4]"
6,"[2, 17]"
6,[6]
2,[2]
17,[17]
2,"[2, 10, 17]"
2,"[2, 17]"
2,"[2, 17]"
17,[17]
4,[4]
2,"[2, 4, 17]"
2,"[2, 4, 6]"
17,"[4, 17]"
2,"[2, 4, 17]"
4,"[4, 17]"
2,"[2, 6, 17]"
17,[17]
2,"[2, 4, 17]"
2,[2]
17,[17]
2,"[2, 4]"
2,"[2, 4]"
17,[17]
6,[6]
2,[2]
2,[2]
6,[6]
6,[6]
2,[2]
2,[2]
2,"[2, 4]"
2,[2]
2,[2]
4,[4]
5,[5]
2,"[2, 4]"
17,[17]
2,[2]
17,[17]
2,"[2, 17]"
2,"[2, 6]"
2,"[2, 4]"
4,[4]
2,[2]
2,[2]
17,[17]
2,[]
17,[17]
2,[2]
17,[17]
2,"[2, 4]"
2,[2]
6,[6]
6,"[2, 6]"
2,"[2, 4]"
5,[5]
17,[17]
5,[5]
6,"[0, 6, 17]"
2,[2]
5,"[5, 17]"
2,"[2, 4]"
2,"[2, 4, 6, 17]"
2,"[2, 4, 5, 17]"
2,"[2, 4, 5, 17]"
6,"[6, 17]"
17,[17]
2,[2]
2,[2]
5,[5]
2,"[2, 6]"
2,"[2, 4]"
6,"[6, 17]"
2,"[2, 4]"
4,[4]
2,"[2, 4, 6]"
17,"[5, 17]"
2,"[2, 17]"
4,"[4, 17]"
2,"[2, 17]"
2,"[2, 6, 17]"
4,"[4, 17]"
4,"[4, 5, 17]"
2,"[2, 4, 17]"
6,[6]
2,"[2, 6]"
2,[2]
2,[2]
6,"[6, 17]"
2,[2]
4,"[2, 4]"
2,"[2, 4]"
6,[6]
2,"[2, 4]"
2,"[2, 6, 17]"
2,"[2, 17]"
2,"[2, 4]"
4,"[4, 5, 17]"
2,"[2, 4]"
2,"[2, 17]"
6,"[6, 17]"
6,"[6, 17]"
2,[2]
2,"[2, 4]"
2,"[2, 4]"
4,[4]
2,"[2, 17]"
2,"[2, 6, 17]"
2,"[2, 4]"
2,"[2, 4]"
2,"[2, 6, 17]"
2,"[2, 10]"
2,"[2, 4, 5, 17]"
2,"[2, 4, 17]"
2,"[2, 5, 17]"
2,"[2, 4, 5, 17]"
2,"[2, 4, 5, 17]"
2,"[2, 4]"
2,"[2, 17]"
2,[2]
2,"[2, 6, 17]"
2,"[2, 17]"
2,"[2, 17]"
6,[6]
2,[2]
2,"[2, 5]"
2,[2]
4,[4]
2,[2]
2,[2]
4,[4]
6,"[6, 17]"
2,"[2, 17]"
2,"[2, 4]"
2,"[2, 17]"
2,[2]
2,"[2, 4]"
2,"[2, 6]"
2,"[2, 6]"
2,"[2, 4, 17]"
2,"[2, 4, 17]"
2,[2]
6,"[6, 17]"
2,"[2, 6]"
2,"[2, 4]"
2,"[2, 4]"
2,[2]
2,[2]
2,[2]
2,"[2, 17]"
6,"[2, 6]"
2,"[2, 4]"
2,"[2, 17]"
2,"[2, 10]"
2,[2]
6,"[6, 17]"
2,"[2, 4]"
2,"[2, 17]"
2,"[2, 4, 17]"
2,"[2, 4]"
2,"[2, 17]"
2,"[2, 4, 17]"
2,"[2, 4]"
2,"[2, 6, 17]"
2,"[2, 6]"
6,"[6, 17]"
4,[4]
2,"[2, 6]"
2,"[2, 6]"
6,[6]
2,"[2, 4]"
6,"[6, 17]"
6,"[6, 17]"
2,"[2, 4]"
2,"[2, 17]"
2,"[2, 4]"
2,[2]
2,"[2, 5]"
6,"[6, 17]"
2,"[2, 6]"
2,"[2, 6, 17]"
2,"[2, 6]"
6,"[6, 17]"
2,[2]
2,[2]
2,"[2, 4]"
2,"[2, 4]"
2,[2]
2,"[2, 4]"
2,[2]
2,[2]
2,[2]
2,"[2, 6]"
6,"[6, 17]"
2,"[2, 4, 17]"
2,"[2, 17]"
2,"[2, 4, 5]"
2,"[2, 17]"
4,"[4, 17]"
2,"[2, 4, 5]"
2,"[2, 4, 5, 6, 17]"
2,"[2, 4, 17]"
2,"[2, 5, 17]"
6,[6]
2,"[2, 4, 5]"
2,"[2, 17]"
2,"[2, 4]"
2,"[2, 4, 5, 17]"
2,"[2, 17]"
2,[2]
2,[2]
2,"[2, 6]"
2,"[2, 6, 17]"
2,"[2, 17]"
2,"[2, 17]"
6,[6]
2,"[2, 4, 5]"
2,"[2, 4]"
6,"[6, 17]"
2,"[2, 4]"
2,"[2, 4]"
6,"[6, 17]"
2,"[2, 6]"
17,[17]
2,"[2, 10, 17]"
10,"[10, 17]"
17,"[10, 17]"
3,"[3, 17]"
17,[17]
17,[17]
0,"[0, 17]"
17,"[3, 17]"
3,[3]
17,[17]
4,"[3, 4]"
0,"[0, 17]"
17,"[2, 17]"
17,"[3, 17]"
17,[17]
10,[10]
2,[2]
10,[10]
10,[10]
2,"[2, 4]"
4,"[3, 4]"
17,"[3, 17]"
17,"[3, 17]"
0,"[0, 17]"
17,"[2, 17]"
17,[17]
2,"[2, 10, 17]"
17,"[0, 17]"
0,[4]
3,"[3, 4, 17]"
0,"[0, 10]"
17,"[2, 17]"
17,"[3, 17]"
0,"[0, 10, 17]"
17,"[3, 17]"
17,"[4, 17]"
0,"[0, 17]"
17,"[0, 17]"
0,"[0, 17]"
4,"[3, 4, 17]"
0,"[0, 10, 17]"
17,[17]
2,"[2, 10]"
3,[3]
0,"[0, 17]"
4,[4]
17,[17]
4,[4]
10,"[10, 17]"
17,"[4, 17]"
17,"[2, 4, 17]"
17,"[3, 17]"
2,"[2, 17]"
2,[2]
17,"[3, 17]"
17,"[3, 17]"
2,[2]
2,[2]
17,"[2, 3, 10, 17]"
17,"[2, 17]"
3,"[3, 4]"
2,"[2, 10, 17]"
17,"[2, 17]"
15,"[15, 17]"
4,"[0, 4]"
0,"[8, 9]"
0,"[0, 15]"
17,[17]
8,"[8, 17]"
4,"[4, 17]"
8,"[8, 15, 17]"
15,"[15, 17]"
0,[]
0,"[15, 17]"
0,"[0, 8, 17]"
15,"[0, 15, 17]"
